Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
775,85,RL,69,7252,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,GLQ,685,858,TA,Y,SBrkr,858,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,4,2009,WD 
1558,30,C (all),120,18000,Grvl,Low,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,MetalSd,MetalSd,None,Fa,TA,CBlock,TA,TA,No,Unf,0,894,TA,Y,SBrkr,894,0,1,0,1,TA,6,Typ,0,NA,Detchd,RFn,3,1248,TA,TA,Y,8,2008,ConLD
17,50,RL,152,12134,Pave,Bnk,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Wd Sdng,Wd Sdng,None,Gd,TA,Wood,Gd,TA,Av,GLQ,427,559,Gd,Y,SBrkr,1752,0,2,0,1,TA,8,Typ,0,NA,Basment,RFn,2,492,TA,TA,Y,6,2010,WD 
1022,20,RL,85,14450,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,Fa,No,ALQ,864,1782,TA,Y,SBrkr,1782,0,2,0,1,Gd,6,Typ,1,TA,Attchd,Fin,2,551,TA,TA,Y,3,2008,WD 
925,50,RL,54,7681,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,731,Ex,Y,SBrkr,1343,0,1,1,1,TA,7,Typ,1,Gd,Detchd,Unf,1,186,Fa,TA,Y,7,2009,WD 
438,20,RL,87,11146,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,Unf,0,1709,Ex,Y,SBrkr,1717,0,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,908,TA,TA,Y,7,2009,WD 
1270,80,RL,70,7910,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,BrkFace,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,666,1075,Gd,Y,SBrkr,1507,0,2,0,1,TA,7,Maj1,0,NA,Basment,Unf,1,404,TA,TA,Y,8,2008,WD 
1272,20,RL,80,8000,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,BrkFace,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,520,1027,TA,Y,SBrkr,1027,0,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,299,TA,TA,Y,11,2008,WD 
215,190,RH,60,6048,Pave,Lvl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,856,Gd,Y,SBrkr,1680,1,2,0,2,TA,7,Typ,1,Gd,Detchd,Unf,2,450,TA,Fa,P,6,2010,COD
266,60,RL,44,9548,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,483,941,Ex,Y,SBrkr,1829,1,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,2,613,TA,TA,Y,1,2010,WD 
2402,60,RL,74,10927,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,546,1058,Ex,Y,SBrkr,1904,1,2,1,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,2,736,TA,TA,Y,6,2006,WD 
1250,20,RL,60,7350,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Mn,ALQ,852,952,TA,Y,SBrkr,952,1,1,0,1,TA,4,Typ,0,NA,Detchd,Unf,2,840,TA,TA,Y,6,2008,COD
1984,30,RM,50,5925,Pave,Bnk,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Stucco,Stucco,BrkCmn,TA,TA,BrkTil,Fa,TA,No,Rec,168,907,TA,Y,SBrkr,1131,0,1,0,1,TA,7,Typ,0,NA,Detchd,Unf,2,672,TA,TA,Y,3,2007,WD 
1279,50,RL,60,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,768,Gd,Y,SBrkr,1588,0,1,1,1,TA,6,Typ,0,NA,Detchd,Unf,2,480,TA,TA,Y,3,2008,WD 
377,60,RL,69,12388,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,602,1043,TA,Y,SBrkr,2673,0,2,1,1,Gd,9,Typ,1,TA,BuiltIn,RFn,2,441,TA,TA,Y,8,2009,WD 
1252,20,RL,71,8838,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,MetalSd,MetalSd,None,TA,TA,BrkTil,NA,NA,NA,NA,0,0,Gd,Y,SBrkr,1764,0,2,1,1,TA,7,Maj2,1,TA,Attchd,Fin,1,301,TA,TA,Y,10,2008,WD 
2156,60,RL,80,10000,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,1079,1220,Ex,Y,SBrkr,2090,1,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,2,556,TA,TA,Y,12,2007,WD 
499,60,RL,98,12203,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,854,1225,Ex,Y,SBrkr,2612,1,2,1,1,Gd,8,Typ,1,TA,Attchd,Fin,3,676,TA,TA,Y,7,2009,WD 
1374,50,RL,115,21286,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,720,TA,Y,SBrkr,1271,0,2,0,1,TA,7,Typ,1,Gd,Attchd,Unf,1,312,TA,TA,Y,8,2008,WD 
2898,60,RL,69,11170,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,MetalSd,MetalSd,None,TA,TA,Wood,Gd,TA,No,LwQ,1216,1216,Ex,Y,SBrkr,2514,0,2,1,1,TA,8,Typ,0,NA,Attchd,Fin,2,693,TA,TA,Y,4,2006,WD 
401,20,RL,70,10500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,524,864,Gd,Y,SBrkr,864,0,1,0,1,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,3,2009,WD 
2721,20,RL,88,13125,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec,168,1134,Ex,Y,SBrkr,1803,1,2,0,1,TA,8,Maj1,1,TA,Attchd,RFn,2,484,TA,TA,Y,1,2006,WD 
2078,20,RL,102,12671,Pave,Lvl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,MetalSd,MetalSd,Stone,TA,Gd,CBlock,Gd,Fa,No,LwQ,353,1288,Ex,Y,SBrkr,2422,0,3,0,1,Gd,6,Min2,2,Gd,Attchd,Fin,2,527,TA,TA,Y,7,2007,WD 
2589,20,RL,80,13600,Pave,Bnk,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,144,1056,Gd,Y,SBrkr,1056,1,1,1,1,TA,6,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,11,2006,WD 
1946,70,RL,113,21281,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Wd Sdng,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,666,Gd,Y,SBrkr,3086,0,3,1,1,Gd,9,Min1,0,NA,BuiltIn,Unf,3,1200,TA,TA,Y,11,2007,WD 
1334,70,RM,59,5870,Pave,Lvl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,HdBoard,HdBoard,None,TA,Gd,BrkTil,TA,TA,No,Unf,0,554,Ex,Y,SBrkr,1290,0,1,1,1,TA,6,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,Y,4,2008,WD 
2781,20,RL,118,13704,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1541,Ex,Y,SBrkr,1541,0,2,0,1,Gd,6,Typ,1,TA,Attchd,RFn,3,843,TA,TA,Y,1,2006,WD 
431,20,RL,94,12220,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,CemntBd,CmentBd,BrkFace,Ex,TA,CBlock,Ex,TA,No,GLQ,1436,2006,Ex,Y,SBrkr,2020,1,2,1,1,Ex,9,Typ,1,Gd,Attchd,Fin,3,900,TA,TA,Y,9,2009,New
576,120,RL,61,3782,Pave,Lvl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Wd Sdng,Plywood,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960,1226,TA,Y,SBrkr,1226,1,1,0,1,Gd,4,Typ,2,TA,Attchd,Fin,2,484,TA,TA,Y,9,2009,WD 
1474,60,RL,65,8450,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,706,856,Ex,Y,SBrkr,1710,1,2,1,1,Gd,8,Typ,0,NA,Attchd,RFn,2,548,TA,TA,Y,2,2008,WD 
2254,80,RL,69,8750,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Av,Rec,224,852,TA,Y,SBrkr,918,0,1,0,0,TA,4,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,3,2007,WD 
2155,20,RL,90,11248,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,1059,1626,Ex,Y,SBrkr,1668,1,2,0,1,Gd,7,Typ,1,TA,Attchd,Fin,3,702,TA,TA,Y,7,2007,WD 
885,20,RL,67,8777,Pave,Lvl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,VinylSd,VinylSd,None,TA,TA,CBlock,NA,NA,NA,NA,0,0,Ex,Y,SBrkr,1126,0,2,0,1,Gd,5,Typ,0,NA,Detchd,Fin,2,520,TA,TA,N,5,2009,WD 
643,20,RL,53,8128,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,490,1062,Gd,Y,SBrkr,1062,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,297,TA,TA,Y,2,2009,WD 
1944,45,RL,60,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,220,845,TA,Y,SBrkr,893,0,1,0,1,Gd,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,5,2007,WD 
480,60,RL,61,10125,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,846,Ex,Y,SBrkr,1594,0,2,1,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,434,TA,TA,Y,7,2009,WD 
2845,50,RL,76,11388,Pave,Low,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,VinylSd,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,616,TA,N,SBrkr,1273,0,1,0,1,Gd,5,Min2,0,NA,Detchd,Unf,1,275,TA,Fa,N,9,2006,WD 
2387,60,RL,101,14215,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,0,1158,Ex,Y,SBrkr,2376,0,3,1,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,3,853,TA,TA,Y,11,2006,New
2407,120,RL,40,6792,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,1368,Ex,Y,SBrkr,1368,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,474,TA,TA,Y,3,2006,New
2527,60,RL,90,11700,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,404,708,Gd,Y,SBrkr,1416,0,2,1,1,TA,7,Typ,1,TA,Attchd,RFn,2,776,TA,TA,Y,5,2006,WD 
2514,160,FV,69,4447,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,530,Ex,Y,SBrkr,1080,0,2,1,1,Gd,4,Typ,0,NA,Attchd,RFn,2,496,TA,TA,Y,7,2006,WD 
629,20,RL,120,13560,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Fa,Fa,No,Unf,0,1392,Gd,Y,SBrkr,1392,1,1,0,1,TA,5,Maj2,2,TA,Attchd,RFn,2,576,TA,TA,Y,7,2009,WD 
80,60,RL,69,9453,Pave,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ,402,996,Ex,Y,SBrkr,1744,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,457,TA,TA,Y,2,2010,WD 
1876,20,RL,69,10355,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,695,1214,TA,Y,SBrkr,1214,0,2,0,1,TA,5,Typ,1,Fa,Attchd,RFn,1,318,TA,TA,Y,7,2007,WD 
1546,50,RM,60,6000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,720,Gd,Y,SBrkr,1090,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,7,2008,WD 
2518,20,RL,69,11250,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Plywood,Plywood,None,Gd,TA,CBlock,Gd,TA,No,ALQ,767,1208,TA,Y,SBrkr,1208,1,1,1,1,TA,6,Typ,1,TA,Attchd,RFn,2,546,TA,TA,Y,6,2006,WD 
2347,85,RL,69,10464,Pave,Lvl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,850,988,TA,Y,SBrkr,1102,1,1,0,1,TA,5,Typ,1,TA,Attchd,RFn,2,582,TA,TA,Y,6,2006,WD 
783,20,RL,65,25095,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,1437,Ex,Y,SBrkr,1473,2,1,0,1,Ex,5,Typ,2,Gd,Attchd,Unf,1,452,TA,TA,Y,6,2009,WD 
1322,70,RM,60,11340,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,AsbShng,AsbShng,None,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,723,TA,N,SBrkr,1086,0,1,0,1,TA,5,Maj1,0,NA,Detchd,Unf,2,400,Fa,Po,N,11,2008,ConLD
194,30,RM,50,5000,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,188,765,TA,N,FuseF,765,1,1,0,1,Gd,4,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,P,4,2010,WD 
1770,60,RL,95,11787,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,719,1379,Ex,Y,SBrkr,2398,1,2,1,1,Gd,8,Typ,1,TA,Attchd,Fin,3,834,TA,TA,Y,8,2007,WD 
2143,20,RL,60,7200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,671,864,Gd,Y,SBrkr,864,1,1,0,1,Ex,5,Typ,0,NA,Detchd,Fin,2,576,Gd,Ex,Y,9,2007,WD 
1229,60,RL,69,13700,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,454,864,TA,Y,SBrkr,1820,0,1,2,1,Gd,8,Typ,2,Gd,Attchd,Unf,2,492,TA,TA,Y,5,2008,WD 
511,20,RL,85,10130,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,1702,Ex,Y,SBrkr,1702,1,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,844,TA,TA,Y,3,2009,WD 
46,120,RL,44,6371,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,1358,Ex,Y,SBrkr,1358,1,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,6,2010,New
1348,50,RM,51,6120,Pave,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,BrkFace,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,952,Gd,Y,FuseF,1774,0,2,0,2,TA,8,Min1,2,TA,Detchd,Unf,2,468,Fa,TA,Y,4,2008,WD 
2465,60,FV,65,8125,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,756,Ex,Y,SBrkr,1553,0,2,1,1,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,3,2006,New
387,60,FV,69,8470,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,225,972,Ex,Y,SBrkr,1811,0,2,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,565,TA,TA,Y,10,2009,WD 
873,20,RL,70,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,1417,Ex,Y,SBrkr,1417,1,2,0,1,Gd,7,Typ,1,TA,Attchd,Unf,2,511,TA,TA,Y,8,2009,WD 
1918,20,RL,65,6860,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,GLQ,908,1008,Ex,Y,SBrkr,1008,1,1,0,1,Fa,6,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,12,2007,WD 
2764,60,RL,80,10041,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,908,Ex,Y,SBrkr,1915,1,2,1,1,Gd,8,Typ,1,TA,Attchd,Fin,2,506,TA,TA,Y,2,2006,WD 
2184,20,RL,64,6400,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,Rec,77,960,Ex,Y,SBrkr,960,1,1,0,1,Fa,4,Typ,0,NA,Detchd,Unf,1,392,TA,TA,Y,12,2007,WD 
934,160,RM,24,1488,Pave,Lvl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,561,TA,Y,SBrkr,1229,1,1,1,1,Gd,5,Typ,1,TA,Attchd,Fin,2,462,TA,TA,Y,10,2009,WD 
1920,20,RL,70,8176,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,846,1056,Fa,Y,SBrkr,1056,1,1,0,1,TA,6,Typ,0,NA,Attchd,RFn,1,308,TA,TA,Y,8,2007,WD 
2631,60,RL,69,7590,Pave,Lvl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,512,660,TA,Y,SBrkr,1348,0,1,1,1,TA,6,Typ,1,Fa,Attchd,RFn,2,453,TA,TA,Y,7,2006,WD 
1768,60,RL,104,21535,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,HdBoard,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,2444,Ex,Y,SBrkr,4316,0,3,1,1,Ex,10,Typ,2,Ex,Attchd,Fin,3,832,TA,TA,Y,1,2007,WD 
2040,30,RM,40,4800,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,197,1196,Ex,Y,FuseA,1196,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,7,2007,WD 
1749,60,RL,59,11796,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,847,Ex,Y,SBrkr,1959,0,2,1,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,7,2007,WD 
834,60,RL,69,16698,Pave,HLS,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,800,1449,Gd,Y,SBrkr,1759,1,2,1,1,Gd,7,Typ,1,TA,Attchd,Unf,2,525,TA,TA,Y,6,2009,WD 
1457,60,RL,69,10400,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1257,Ex,Y,SBrkr,2161,0,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,2,570,TA,TA,Y,6,2008,WD 
79,120,RL,50,7175,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,623,744,TA,Y,SBrkr,752,1,1,0,1,TA,4,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,2,2010,WD 
2302,20,RL,76,8314,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,HdBoard,ImStucc,None,TA,TA,CBlock,TA,TA,Gd,ALQ,546,816,TA,Y,SBrkr,816,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,6,2007,WD 
1817,85,RL,69,9180,Pave,Lvl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ,747,840,Gd,Y,SBrkr,884,1,1,0,1,Gd,5,Typ,0,NA,Attchd,RFn,2,504,TA,Gd,Y,12,2007,WD 
2755,20,RL,86,11210,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,20,1614,Ex,Y,SBrkr,1614,0,2,0,1,Gd,7,Typ,0,NA,Attchd,RFn,3,865,TA,TA,Y,7,2006,New
359,60,RL,69,8803,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,600,707,Gd,Y,SBrkr,1516,1,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,7,2009,WD 
2059,20,RL,86,8665,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,168,876,TA,Y,SBrkr,897,0,1,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,1,2007,WD 
2092,60,RL,116,13474,Pave,Lvl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,700,700,Gd,Y,SBrkr,2243,1,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,3,746,TA,TA,Y,6,2007,WD 
2516,20,FV,60,7180,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1568,Ex,Y,SBrkr,1568,0,2,0,1,Gd,6,Typ,1,TA,Attchd,RFn,2,564,TA,TA,Y,9,2006,WD 
150,20,RL,60,10950,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,339,864,TA,Y,SBrkr,1064,0,1,0,1,Fa,4,Typ,0,NA,Detchd,Unf,1,318,TA,TA,Y,5,2010,WD 
1656,60,RL,80,10793,Pave,Lvl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,WdShing,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,493,780,Ex,Y,SBrkr,1620,0,2,1,1,TA,7,Min1,0,NA,Attchd,Fin,2,462,TA,TA,Y,4,2007,WD 
