Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age
991,69,12925,NAmes,6,1970,1970,BrkFace,Plywood,3,CBlock,3,3,1205,5,1,2117,3,7,Typ,2,,3,2,550,3,3,5,2008,2.5,3872,38
1535,69,9260,Crawfor,5,1938,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,884,3,1,1374,3,6,Typ,0,,1,1,225,3,3,3,2008,1.0,2483,70
1191,75,9750,NWAmes,5,1965,1965,MetalSd,MetalSd,3,CBlock,3,3,1625,5,1,1625,3,8,Typ,0,,1,2,484,3,3,8,2008,2.0,3734,43
1579,81,12018,Timber,7,2008,2008,VinylSd,VinylSd,4,PConc,4,3,796,5,1,1612,4,6,Typ,0,,3,3,666,3,3,10,2008,2.5,3074,0
1882,69,12772,NAmes,6,1960,1998,MetalSd,MetalSd,3,CBlock,3,3,958,3,1,958,3,5,Typ,0,,2,1,301,3,3,4,2007,1.0,2217,47
1510,60,8172,Edwards,4,1954,1972,MetalSd,MetalSd,3,PConc,3,3,941,5,1,1470,3,7,Typ,0,,1,1,548,3,3,5,2008,2.0,2959,54
2196,60,10890,SWISU,5,1923,1950,Wd Sdng,Plywood,3,PConc,3,3,1296,2,0,2592,3,12,Min2,0,,0,0,0,0,3,1,2007,4.0,3888,84
1845,69,2117,Somerst,6,2000,2000,MetalSd,MetalSd,4,PConc,4,3,756,5,1,1512,4,4,Typ,1,,1,2,440,3,3,6,2007,2.5,2708,7
2336,92,15922,StoneBr,9,2005,2006,VinylSd,VinylSd,4,PConc,5,3,1390,5,1,2795,5,10,Typ,1,,3,3,660,3,3,1,2006,3.5,4845,1
942,60,6402,IDOTRR,5,1920,1950,Wd Sdng,Wd Shng,3,PConc,3,3,596,3,0,1192,3,6,Typ,0,,1,1,189,2,1,7,2009,1.0,1977,89
861,60,7200,CollgCr,5,1972,2003,WdShing,HdBoard,3,CBlock,4,3,768,4,1,768,3,5,Typ,0,,3,1,396,3,3,4,2009,1.0,1932,37
2555,51,4712,BrkSide,4,1946,1950,MetalSd,MetalSd,3,CBlock,3,3,747,3,1,1230,3,5,Typ,0,,1,1,305,3,3,8,2006,2.5,2282,60
1392,69,13284,Sawyer,5,1954,1954,Wd Sdng,Plywood,3,PConc,4,3,1383,3,1,1383,3,6,Typ,1,,1,1,354,3,3,6,2008,2.0,3120,54
2099,71,9178,CollgCr,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1643,5,1,1651,4,7,Typ,1,,3,3,870,3,3,9,2007,2.0,4164,0
1543,24,1879,Blueste,6,1980,1980,MetalSd,MetalSd,3,CBlock,4,3,516,3,1,1032,3,5,Typ,1,,1,2,462,3,3,12,2008,1.0,2010,28
948,48,12822,Mitchel,7,2003,2003,VinylSd,VinylSd,4,PConc,5,3,1434,5,1,2149,4,6,Typ,1,,2,2,670,3,3,8,2009,2.5,4253,6
1239,82,9840,NAmes,5,1959,1998,HdBoard,HdBoard,3,CBlock,3,3,1248,3,1,1440,4,7,Typ,0,,2,1,480,3,3,6,2008,3.0,3168,49
22,85,10625,NWAmes,7,1974,1974,Plywood,Plywood,3,CBlock,4,3,1053,3,1,1173,4,6,Typ,2,,2,2,528,3,3,1,2010,3.0,2754,36
2796,69,8125,CollgCr,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1654,5,1,1654,4,6,Typ,0,,1,3,900,3,3,2,2006,3.0,4208,4
2747,69,11200,SawyerW,6,1985,1985,Wd Sdng,Wd Shng,4,CBlock,4,3,1298,3,1,1298,4,5,Typ,1,,1,2,403,3,3,5,2006,3.0,2999,21
92,85,13143,NoRidge,8,1993,1993,HdBoard,ImStucc,4,PConc,4,3,1231,5,1,2349,4,9,Typ,1,,2,3,762,3,3,6,2010,3.5,4342,17
210,100,15263,ClearCr,5,1959,1959,HdBoard,HdBoard,3,CBlock,4,3,1422,4,1,1675,3,8,Typ,2,,1,1,365,3,3,5,2010,2.0,3462,51
1858,40,3840,Greens,8,1978,1998,Wd Sdng,Plywood,4,CBlock,4,3,1057,3,1,1295,4,4,Typ,2,,3,2,571,3,3,7,2007,2.0,2923,29
2228,35,3907,Blueste,8,1988,1988,HdBoard,HdBoard,3,CBlock,4,3,1004,4,1,1020,3,4,Typ,0,,1,2,509,3,3,3,2007,2.0,2533,19
447,79,9541,NridgHt,7,2009,2009,VinylSd,VinylSd,4,PConc,4,3,1502,5,1,1502,4,7,Typ,0,,2,2,644,3,3,9,2009,2.0,3648,0
827,68,8814,CollgCr,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1604,5,1,1604,4,8,Typ,1,,2,2,660,3,3,3,2009,3.5,3868,3
1649,61,11339,NWAmes,7,1979,1979,HdBoard,Plywood,3,CBlock,4,3,780,3,1,1930,4,9,Typ,1,,3,2,481,3,3,3,2007,3.5,3191,28
682,70,7560,NAmes,5,1958,1965,BrkFace,Plywood,3,CBlock,3,3,1029,3,1,1339,3,6,Min1,0,,1,1,294,3,3,5,2009,1.0,2662,51
2698,60,7200,IDOTRR,6,1930,1950,VinylSd,VinylSd,3,BrkTil,3,3,984,3,1,984,3,6,Typ,0,,1,1,308,3,1,3,2006,1.0,2276,76
494,64,7848,Gilbert,7,1999,1999,VinylSd,VinylSd,3,PConc,3,3,384,5,1,1430,3,7,Typ,1,,3,2,410,3,3,6,2009,2.5,2224,10
214,69,6449,SWISU,4,1907,1950,Wd Sdng,Stucco,3,CBlock,3,3,707,3,0,1884,3,7,Typ,0,,0,0,0,0,1,3,2010,1.5,2591,103
2441,69,12104,Gilbert,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1035,4,1,2322,4,8,Typ,0,,2,3,617,3,3,8,2006,3.5,3974,0
2679,51,6120,BrkSide,5,1925,1950,MetalSd,MetalSd,3,BrkTil,3,3,768,3,0,1015,3,6,Min1,0,,1,1,450,3,3,7,2006,1.0,2233,81
1336,50,6000,BrkSide,5,1924,2003,Wd Sdng,Wd Sdng,3,BrkTil,3,2,949,5,1,949,3,5,Typ,1,,1,2,370,3,3,7,2008,1.0,2268,84
465,63,10928,Gilbert,7,2005,2005,VinylSd,VinylSd,4,PConc,4,4,728,5,1,1456,4,8,Typ,1,,3,2,390,3,3,6,2009,2.5,2574,4
1524,66,8969,Crawfor,6,1926,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,644,5,1,1316,3,6,Typ,1,,1,1,369,3,2,7,2008,2.0,2329,82
2543,70,9100,NAmes,5,1958,1958,VinylSd,VinylSd,3,CBlock,3,3,864,3,1,864,3,5,Typ,0,,1,2,624,3,3,7,2006,2.0,2352,48
631,73,8760,NAmes,5,1956,1956,Wd Sdng,Wd Sdng,4,CBlock,3,3,1169,3,1,1144,3,6,Typ,0,,2,1,286,3,3,6,2009,2.0,2599,53
2452,69,10236,NoRidge,8,1994,1995,VinylSd,VinylSd,4,PConc,4,3,1290,5,1,2494,4,9,Typ,1,,3,3,803,3,3,6,2006,3.5,4587,12
228,69,11616,Sawyer,6,1978,1978,HdBoard,HdBoard,3,CBlock,3,3,672,3,1,1386,3,6,Typ,1,,3,2,440,3,3,4,2010,2.5,2498,32
126,98,13260,NAmes,5,1962,2001,HdBoard,HdBoard,3,CBlock,3,3,1728,3,1,1728,3,10,Typ,0,,0,0,0,0,3,1,2010,4.0,3456,48
1092,55,7301,NridgHt,7,2007,2008,VinylSd,VinylSd,4,PConc,4,3,1350,5,1,1358,4,6,Typ,1,,2,2,484,3,3,11,2008,3.0,3192,1
1122,72,8640,Somerst,7,2007,2008,VinylSd,VinylSd,4,PConc,5,3,1372,5,1,1372,4,6,Typ,0,,3,2,529,3,3,5,2008,2.0,3273,1
932,100,17500,Crawfor,6,1954,1954,HdBoard,HdBoard,3,PConc,3,3,1310,5,1,1906,3,6,Typ,2,,1,2,576,3,3,1,2009,2.5,3792,55
1980,60,10800,OldTown,4,1885,1995,VinylSd,VinylSd,3,BrkTil,2,3,641,4,1,1047,3,6,Typ,0,,1,1,273,2,1,8,2007,1.0,1961,122
2171,73,10921,Edwards,4,1965,1965,HdBoard,HdBoard,3,CBlock,3,3,960,3,1,960,3,6,Typ,0,,3,1,432,3,2,5,2007,2.0,2352,42
551,69,10274,SawyerW,6,1986,1986,VinylSd,VinylSd,3,CBlock,4,3,676,3,1,1400,3,6,Typ,0,,2,2,465,3,3,7,2009,2.5,2541,23
2768,80,12000,ClearCr,6,1968,1968,Plywood,Plywood,3,CBlock,4,2,1388,4,1,1388,3,6,Typ,1,,2,2,522,3,3,7,2006,3.0,3298,38
2056,99,7094,Sawyer,5,1966,1966,VinylSd,VinylSd,3,CBlock,3,3,894,3,1,894,3,5,Typ,0,,2,1,384,3,3,5,2007,1.0,2172,41
1159,105,11025,NoRidge,9,1993,1994,Wd Sdng,Wd Sdng,4,PConc,4,3,1848,5,1,2786,4,10,Typ,1,,3,2,636,3,3,6,2008,3.5,5270,15
2645,56,7745,OldTown,4,1900,1950,MetalSd,MetalSd,4,PConc,3,3,938,4,0,1951,2,9,Typ,0,,1,2,576,3,2,4,2006,2.0,3465,106
1174,24,2160,Somerst,7,1999,2000,VinylSd,VinylSd,4,PConc,4,3,672,5,1,1404,4,5,Typ,0,,1,2,462,3,3,6,2008,3.5,2538,9
2266,44,13758,Timber,7,1990,1991,HdBoard,HdBoard,4,CBlock,4,3,1156,5,1,1717,4,7,Typ,1,,2,2,400,3,3,4,2007,2.5,3273,17
2462,100,13162,Somerst,9,2006,2006,VinylSd,VinylSd,4,PConc,5,3,2036,5,1,2640,5,11,Typ,1,,2,3,792,3,3,11,2006,4.5,5468,0
1219,69,11332,NAmes,5,1960,2000,Wd Sdng,Wd Sdng,3,CBlock,3,3,1118,5,1,1118,4,6,Typ,0,,2,1,264,3,3,8,2008,2.0,2500,48
2922,55,12640,Mitchel,6,1976,1976,Plywood,Plywood,3,CBlock,3,3,1728,3,1,1728,3,8,Typ,0,,1,2,574,3,3,7,2006,2.0,4030,30
118,80,9600,NAmes,5,1966,1966,VinylSd,VinylSd,3,CBlock,3,3,1232,3,1,1232,3,6,Typ,0,,2,2,490,3,3,4,2010,2.5,2954,44
474,43,3182,Blmngtn,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,1145,4,5,Typ,1,,3,2,397,3,3,9,2009,2.0,2687,4
2576,80,11600,NAmes,6,1960,1960,Wd Sdng,Wd Sdng,3,CBlock,3,3,1383,3,1,1383,3,7,Typ,0,,2,1,292,3,3,4,2006,1.5,3058,46
872,69,12782,CollgCr,8,2002,2003,HdBoard,HdBoard,4,PConc,5,3,1822,5,1,1828,4,7,Typ,1,,3,2,523,3,3,6,2009,3.0,4173,7
1077,48,6240,NridgHt,8,2006,2007,MetalSd,MetalSd,4,PConc,4,3,1342,5,1,1342,4,6,Typ,1,,2,2,550,3,3,2,2008,2.0,3234,2
1536,79,7801,Crawfor,6,1951,1951,WdShing,Plywood,3,PConc,3,3,1091,2,0,1091,3,5,Typ,1,,3,1,344,3,3,5,2008,1.0,2526,57
1150,70,9100,Sawyer,5,1963,1963,Wd Sdng,Wd Sdng,3,PConc,3,4,984,3,1,984,3,5,Typ,1,,2,1,384,3,3,8,2008,2.0,2352,45
2341,69,11302,StoneBr,8,2005,2006,VinylSd,Other,4,PConc,4,3,1814,5,1,1826,4,7,Typ,1,,3,3,758,3,3,8,2006,3.0,4398,1
1931,60,11556,NAmes,5,1953,2006,VinylSd,MetalSd,3,CBlock,3,3,864,4,1,1154,5,6,Typ,0,,1,1,336,3,3,7,2007,1.5,2354,54
2785,69,9920,CollgCr,5,1969,1969,HdBoard,Plywood,3,CBlock,4,3,971,3,1,971,3,5,Typ,1,,1,1,300,3,3,5,2006,1.5,2242,37
2538,69,9759,NAmes,5,1966,1966,Plywood,Plywood,3,CBlock,3,3,1051,3,1,1051,3,6,Typ,0,,2,1,264,3,3,3,2006,2.0,2366,40
597,80,9600,NWAmes,7,1974,1974,Plywood,Plywood,3,CBlock,3,3,1165,4,1,2061,3,8,Typ,1,,2,2,498,3,3,5,2009,2.5,3724,35
464,36,2268,NridgHt,7,2003,2004,VinylSd,Wd Shng,4,PConc,4,3,764,5,1,1626,4,6,Typ,0,,2,2,474,3,3,7,2009,2.0,2864,6
233,69,23595,ClearCr,7,1979,1979,Plywood,Plywood,4,PConc,4,3,1332,3,1,1524,4,4,Typ,1,,3,2,586,3,3,4,2010,2.5,3442,31
2169,75,9825,Edwards,5,1967,1967,HdBoard,HdBoard,3,CBlock,4,3,936,4,1,936,3,4,Typ,1,,1,1,384,3,3,8,2007,2.0,2256,40
2123,57,10021,CollgCr,6,1997,2006,VinylSd,VinylSd,3,PConc,4,3,635,5,1,1308,4,6,Typ,0,,2,2,497,3,3,5,2007,3.5,2440,10
1867,130,11700,NWAmes,6,1968,1968,HdBoard,HdBoard,3,PConc,4,3,1295,2,1,1295,3,6,Typ,0,,3,2,528,3,3,4,2007,2.5,3118,39
137,69,19900,NAmes,7,1970,1989,Plywood,Plywood,3,CBlock,4,3,1947,3,1,2207,3,7,Min1,1,,2,2,576,3,3,7,2010,3.0,4730,40
515,72,8640,Somerst,7,2009,2009,VinylSd,VinylSd,3,PConc,4,3,900,5,1,1852,4,7,Typ,1,,2,2,644,3,3,7,2009,3.5,3396,0
933,24,1733,Blueste,6,1980,1980,MetalSd,MetalSd,3,CBlock,3,3,516,3,1,1032,3,5,Typ,1,,1,2,452,3,3,5,2009,1.0,2000,29
2784,42,10385,CollgCr,6,1978,1978,HdBoard,HdBoard,3,CBlock,3,4,995,3,1,1282,3,6,Typ,0,,1,3,672,2,3,4,2006,2.0,2949,28
972,32,4500,Mitchel,6,1998,1998,VinylSd,VinylSd,3,PConc,5,3,1204,5,1,1204,3,5,Typ,0,,3,2,412,3,3,6,2009,3.0,2820,11
599,69,9790,NWAmes,6,1967,1967,BrkFace,Wd Sdng,3,CBlock,3,3,1372,3,1,1342,3,7,Typ,1,,1,2,457,3,3,9,2009,2.0,3171,42
2614,60,7332,NAmes,6,1959,1959,WdShing,Wd Shng,3,CBlock,3,3,864,5,1,864,4,4,Typ,0,,1,1,288,3,3,10,2006,2.0,2016,47
2582,69,7032,NAmes,5,1979,1979,MetalSd,MetalSd,3,CBlock,4,3,943,3,1,943,3,4,Typ,2,,1,2,600,3,3,12,2006,2.0,2486,27
1409,66,21780,Edwards,6,1918,1950,Wd Sdng,Wd Sdng,3,BrkTil,4,3,1163,5,1,1674,3,8,Typ,1,,3,2,396,3,1,7,2008,2.0,3233,90
175,60,5790,OldTown,3,1915,1950,VinylSd,VinylSd,4,CBlock,2,3,840,4,0,1605,3,8,Typ,0,,1,1,379,3,3,5,2010,2.0,2824,95
352,61,7380,StoneBr,8,1998,1998,CemntBd,CmentBd,3,PConc,4,3,1418,5,1,1478,3,5,Typ,0,,3,2,495,3,3,7,2009,3.0,3391,11
976,21,1526,MeadowV,4,1970,2002,CemntBd,CmentBd,3,CBlock,4,3,630,3,1,630,4,3,Typ,0,,1,1,286,3,3,5,2009,2.0,1546,39
2134,72,11317,CollgCr,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,840,5,1,1668,4,8,Typ,0,,2,2,500,3,3,9,2007,2.5,3008,4
984,69,8780,Mitchel,5,1985,1985,HdBoard,Plywood,3,CBlock,3,3,833,5,1,833,3,5,Typ,0,,0,0,0,0,3,3,2009,2.0,1666,24
2396,90,12378,NridgHt,9,2003,2004,VinylSd,VinylSd,4,PConc,5,3,1896,5,1,1944,5,8,Typ,3,,3,3,708,3,3,11,2006,3.0,4548,3
1673,34,4058,NAmes,7,1998,1998,MetalSd,MetalSd,3,PConc,4,3,723,5,1,767,3,4,Typ,0,,3,1,367,3,3,6,2007,2.0,1857,9
404,24,2368,BrDale,5,1970,1970,HdBoard,HdBoard,3,CBlock,3,3,765,3,1,1365,3,7,Min1,0,,1,2,440,3,3,5,2009,1.5,2570,39
607,85,9350,NAmes,5,1961,1995,Wd Sdng,Wd Sdng,3,CBlock,3,3,1313,3,1,1313,4,6,Typ,1,,2,2,610,3,3,2,2009,2.5,3236,48
814,64,7040,SawyerW,5,1979,1979,Plywood,Plywood,3,CBlock,4,3,1094,3,1,1229,4,6,Typ,2,,1,2,672,3,3,6,2009,3.0,2995,30
868,70,8749,CollgCr,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,840,5,1,1725,4,6,Typ,0,,2,2,550,3,3,11,2009,2.5,3115,7
2271,69,7777,Timber,6,1996,1996,VinylSd,VinylSd,4,PConc,5,3,1491,5,1,1491,3,7,Typ,1,,3,2,571,3,3,11,2007,2.0,3553,11
1633,69,5062,StoneBr,7,1984,1984,HdBoard,HdBoard,4,CBlock,4,3,1190,4,1,2090,4,6,Min1,1,,3,2,577,3,3,9,2007,3.0,3857,23
337,70,7700,Mitchel,5,1985,1986,HdBoard,HdBoard,3,PConc,3,3,1216,4,1,2432,3,10,Typ,0,,1,2,616,3,3,2,2010,5.0,4264,25
2765,69,36500,ClearCr,5,1964,1964,Wd Sdng,Wd Sdng,3,CBlock,3,3,1624,2,1,1582,3,7,Typ,0,,1,2,390,3,1,6,2006,2.0,3596,42
1746,182,14572,Gilbert,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1530,5,1,1530,4,7,Typ,1,,3,3,630,3,3,11,2007,3.0,3690,3
368,80,11844,StoneBr,8,2008,2008,VinylSd,VinylSd,4,PConc,5,3,2046,5,1,2046,4,7,Typ,1,,3,3,834,3,3,7,2009,2.5,4926,1
2806,70,8810,CollgCr,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1390,5,1,1390,4,7,Typ,0,,2,2,545,3,3,3,2006,3.0,3325,3
1662,80,8000,NWAmes,6,1974,1974,HdBoard,HdBoard,3,CBlock,3,3,1084,3,1,1877,3,8,Typ,1,,1,2,488,3,3,11,2007,3.5,3449,33
1234,90,14670,NAmes,6,1966,1999,VinylSd,VinylSd,4,CBlock,3,3,1104,5,1,1988,4,9,Typ,1,,2,2,480,3,3,8,2008,2.5,3572,42
1373,55,8250,Sawyer,5,1968,1968,HdBoard,HdBoard,3,CBlock,3,3,952,5,1,1211,3,5,Typ,1,,1,1,322,3,3,8,2008,1.0,2485,40
1672,60,9000,NAmes,4,1971,1971,HdBoard,HdBoard,3,PConc,3,3,864,3,1,864,3,5,Typ,0,,1,2,528,3,3,5,2007,1.0,2256,36
1939,70,8400,NAmes,5,1955,1955,MetalSd,MetalSd,3,CBlock,3,3,923,3,1,925,3,5,Typ,2,,1,1,390,3,3,3,2007,2.0,2238,52
